algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,shared_secret_key_size_bytes,cpu_percent
ECDH,843,Key Generation,1739533726438475272,1739533726438517614,42342,32,0,0.0044
ECDH,843,Key Exchange,1739533726438519316,1739533726438638991,119675,0,32,0.012
ECDH,844,Key Generation,1739533726438720349,1739533726438763209,42860,32,0,0.0045
ECDH,844,Key Exchange,1739533726438764883,1739533726438874683,109800,0,32,0.0111
ECDH,845,Key Generation,1739533726438887483,1739533726438913051,25568,32,0,0.0027
ECDH,845,Key Exchange,1739533726438914578,1739533726439023385,108807,0,32,0.011
ECDH,846,Key Generation,1739533726439101443,1739533726439143054,41611,32,0,0.0043
ECDH,846,Key Exchange,1739533726439144740,1739533726439269788,125048,0,32,0.0126
ECDH,847,Key Generation,1739533726439350880,1739533726439399509,48629,32,0,0.005
ECDH,847,Key Exchange,1739533726439401187,1739533726439510682,109495,0,32,0.011
ECDH,848,Key Generation,1739533726439523708,1739533726439559678,35970,32,0,0.0037
ECDH,848,Key Exchange,1739533726439561220,1739533726439669989,108769,0,32,0.011
ECDH,849,Key Generation,1739533726439749230,1739533726439791121,41891,32,0,0.0043
ECDH,849,Key Exchange,1739533726439792812,1739533726439902303,109491,0,32,0.011
ECDH,850,Key Generation,1739533726439982116,1739533726440024408,42292,32,0,0.0044
ECDH,850,Key Exchange,1739533726440026091,1739533726440135779,109688,0,32,0.011
ECDH,851,Key Generation,1739533726440191782,1739533726440221015,29233,32,0,0.0044
ECDH,851,Key Exchange,1739533726440222670,1739533726440336596,113926,0,32,0.0115
ECDH,852,Key Generation,1739533726440417373,1739533726440459243,41870,32,0,0.0043
ECDH,852,Key Exchange,1739533726440460936,1739533726440586372,125436,0,32,0.0126
ECDH,853,Key Generation,1739533726440665855,1739533726440708520,42665,32,0,0.0044
ECDH,853,Key Exchange,1739533726440710219,1739533726440819719,109500,0,32,0.0111
ECDH,854,Key Generation,1739533726440898441,1739533726440940365,41924,32,0,0.0044
ECDH,854,Key Exchange,1739533726440942071,1739533726441051484,109413,0,32,0.0111
ECDH,855,Key Generation,1739533726441064210,1739533726441089942,25732,32,0,0.0027
ECDH,855,Key Exchange,1739533726441091473,1739533726441200132,108659,0,32,0.0109
ECDH,856,Key Generation,1739533726441279427,1739533726441321416,41989,32,0,0.0043
ECDH,856,Key Exchange,1739533726441323113,1739533726441432888,109775,0,32,0.011
ECDH,857,Key Generation,1739533726441475085,1739533726441501420,26335,32,0,0.0027
ECDH,857,Key Exchange,1739533726441502943,1739533726441622856,119913,0,32,0.0121
ECDH,858,Key Generation,1739533726441649117,1739533726441675803,26686,32,0,0.0028
ECDH,858,Key Exchange,1739533726441677336,1739533726441793922,116586,0,32,0.0117
ECDH,859,Key Generation,1739533726441844304,1739533726441871498,27194,32,0,0.0028
ECDH,859,Key Exchange,1739533726441873048,1739533726441982617,109569,0,32,0.011
ECDH,860,Key Generation,1739533726442019243,1739533726442045494,26251,32,0,0.0027
ECDH,860,Key Exchange,1739533726442047020,1739533726442155927,108907,0,32,0.011
ECDH,861,Key Generation,1739533726442192125,1739533726442218248,26123,32,0,0.0027
ECDH,861,Key Exchange,1739533726442219797,1739533726442333267,113470,0,32,0.0115
ECDH,862,Key Generation,1739533726442371396,1739533726442398232,26836,32,0,0.0028
ECDH,862,Key Exchange,1739533726442399763,1739533726442508721,108958,0,32,0.011
ECDH,863,Key Generation,1739533726442559314,1739533726442587617,28303,32,0,0.0029
ECDH,863,Key Exchange,1739533726442589188,1739533726442698546,109358,0,32,0.011
ECDH,864,Key Generation,1739533726442735835,1739533726442761915,26080,32,0,0.0027
ECDH,864,Key Exchange,1739533726442763439,1739533726442872220,108781,0,32,0.011
ECDH,865,Key Generation,1739533726442882140,1739533726442907750,25610,32,0,0.0027
ECDH,865,Key Exchange,1739533726442909269,1739533726443380353,471084,0,32,0.0472
ECDH,866,Key Generation,1739533726443511781,1739533726443568877,57096,32,0,0.0059
ECDH,866,Key Exchange,1739533726443570631,1739533726443680916,110285,0,32,0.0112
ECDH,867,Key Generation,1739533726443763056,1739533726443806359,43303,32,0,0.0045
ECDH,867,Key Exchange,1739533726443808077,1739533726443918101,110024,0,32,0.0111
ECDH,868,Key Generation,1739533726443998792,1739533726444040880,42088,32,0,0.0043
ECDH,868,Key Exchange,1739533726444042587,1739533726444152515,109928,0,32,0.0111
ECDH,869,Key Generation,1739533726444232559,1739533726444278668,46109,32,0,0.0048
ECDH,869,Key Exchange,1739533726444280456,1739533726444389842,109386,0,32,0.0111
ECDH,870,Key Generation,1739533726444469646,1739533726444511714,42068,32,0,0.0044
ECDH,870,Key Exchange,1739533726444513422,1739533726444634491,121069,0,32,0.0122
ECDH,871,Key Generation,1739533726444714456,1739533726444756810,42354,32,0,0.0044
ECDH,871,Key Exchange,1739533726444758514,1739533726444868323,109809,0,32,0.0111
ECDH,872,Key Generation,1739533726444948022,1739533726444990258,42236,32,0,0.0044
ECDH,872,Key Exchange,1739533726444991964,1739533726445101662,109698,0,32,0.0111
ECDH,873,Key Generation,1739533726445144297,1739533726445185060,40763,32,0,0.0043
ECDH,873,Key Exchange,1739533726445186780,1739533726445300385,113605,0,32,0.0115
ECDH,874,Key Generation,1739533726445381025,1739533726445429736,48711,32,0,0.0051
ECDH,874,Key Exchange,1739533726445431450,1739533726445550665,119215,0,32,0.012
ECDH,875,Key Generation,1739533726445632144,1739533726445673762,41618,32,0,0.0043
ECDH,875,Key Exchange,1739533726445675469,1739533726445785001,109532,0,32,0.011
ECDH,876,Key Generation,1739533726445826921,1739533726445868473,41552,32,0,0.0043
ECDH,876,Key Exchange,1739533726445870163,1739533726445979626,109463,0,32,0.0111
ECDH,877,Key Generation,1739533726446057090,1739533726446098476,41386,32,0,0.0042
ECDH,877,Key Exchange,1739533726446100178,1739533726446209674,109496,0,32,0.011
ECDH,878,Key Generation,1739533726446290353,1739533726446332784,42431,32,0,0.0044
ECDH,878,Key Exchange,1739533726446334484,1739533726446444344,109860,0,32,0.0111
ECDH,879,Key Generation,1739533726446522724,1739533726446572306,49582,32,0,0.0051
ECDH,879,Key Exchange,1739533726446573982,1739533726446689584,115602,0,32,0.0116
ECDH,880,Key Generation,1739533726446702946,1739533726446729263,26317,32,0,0.0027
ECDH,880,Key Exchange,1739533726446730849,1739533726446839583,108734,0,32,0.0109
ECDH,881,Key Generation,1739533726446914759,1739533726446957133,42374,32,0,0.0043
ECDH,881,Key Exchange,1739533726446958820,1739533726447068575,109755,0,32,0.0111
ECDH,882,Key Generation,1739533726447173204,1739533726447203353,30149,32,0,0.0044
ECDH,882,Key Exchange,1739533726447204992,1739533726447318880,113888,0,32,0.0115
ECDH,883,Key Generation,1739533726447332618,1739533726447358967,26349,32,0,0.0028
ECDH,883,Key Exchange,1739533726447360520,1739533726447469323,108803,0,32,0.011
ECDH,884,Key Generation,1739533726447568486,1739533726447597894,29408,32,0,0.003
ECDH,884,Key Exchange,1739533726447599456,1739533726447708918,109462,0,32,0.011
ECDH,885,Key Generation,1739533726447789116,1739533726447836717,47601,32,0,0.0049
ECDH,885,Key Exchange,1739533726447838427,1739533726447947920,109493,0,32,0.0111
ECDH,886,Key Generation,1739533726447960736,1739533726447986456,25720,32,0,0.0027
ECDH,886,Key Exchange,1739533726447987993,1739533726448096767,108774,0,32,0.011
ECDH,887,Key Generation,1739533726448134900,1739533726448161088,26188,32,0,0.0027
ECDH,887,Key Exchange,1739533726448162606,1739533726448276125,113519,0,32,0.0114
ECDH,888,Key Generation,1739533726448314535,1739533726448341308,26773,32,0,0.0028
ECDH,888,Key Exchange,1739533726448342850,1739533726448451992,109142,0,32,0.011
ECDH,889,Key Generation,1739533726448488014,1739533726448514203,26189,32,0,0.0027
ECDH,889,Key Exchange,1739533726448515916,1739533726448638156,122240,0,32,0.0123
ECDH,890,Key Generation,1739533726448676638,1739533726448703544,26906,32,0,0.0028
ECDH,890,Key Exchange,1739533726448705090,1739533726448893779,188689,0,32,0.019
ECDH,891,Key Generation,1739533726448956296,1739533726448989649,33353,32,0,0.0035
ECDH,891,Key Exchange,1739533726448991289,1739533726449385197,393908,0,32,0.0395
ECDH,892,Key Generation,1739533726449470220,1739533726449513810,43590,32,0,0.0045
ECDH,892,Key Exchange,1739533726449515582,1739533726449635924,120342,0,32,0.0121
ECDH,893,Key Generation,1739533726449718796,1739533726449761096,42300,32,0,0.0044
ECDH,893,Key Exchange,1739533726449762816,1739533726449872408,109592,0,32,0.0111
ECDH,894,Key Generation,1739533726449952083,1739533726449994030,41947,32,0,0.0043
ECDH,894,Key Exchange,1739533726449995752,1739533726450105009,109257,0,32,0.011
ECDH,895,Key Generation,1739533726450188616,1739533726450231039,42423,32,0,0.0044
ECDH,895,Key Exchange,1739533726450232753,1739533726450352660,119907,0,32,0.0121
ECDH,896,Key Generation,1739533726450434057,1739533726450476853,42796,32,0,0.0045
ECDH,896,Key Exchange,1739533726450478548,1739533726450598272,119724,0,32,0.0121
ECDH,897,Key Generation,1739533726450679116,1739533726450721077,41961,32,0,0.0043
ECDH,897,Key Exchange,1739533726450722756,1739533726450832342,109586,0,32,0.011
ECDH,898,Key Generation,1739533726450913978,1739533726450956110,42132,32,0,0.0044
ECDH,898,Key Exchange,1739533726450957787,1739533726451071960,114173,0,32,0.0115
ECDH,899,Key Generation,1739533726451085090,1739533726451111156,26066,32,0,0.0027
ECDH,899,Key Exchange,1739533726451112683,1739533726451240592,127909,0,32,0.0129
ECDH,900,Key Generation,1739533726451329809,1739533726451372396,42587,32,0,0.0043
ECDH,900,Key Exchange,1739533726451374063,1739533726451490059,115996,0,32,0.0117
ECDH,901,Key Generation,1739533726451576309,1739533726451618935,42626,32,0,0.0044
ECDH,901,Key Exchange,1739533726451620612,1739533726451730286,109674,0,32,0.011
ECDH,902,Key Generation,1739533726451773104,1739533726451814007,40903,32,0,0.0042
ECDH,902,Key Exchange,1739533726451815697,1739533726451925358,109661,0,32,0.011
ECDH,903,Key Generation,1739533726452004640,1739533726452046491,41851,32,0,0.0043
ECDH,903,Key Exchange,1739533726452048175,1739533726452157883,109708,0,32,0.011
ECDH,904,Key Generation,1739533726452236725,1739533726452281870,45145,32,0,0.0047
ECDH,904,Key Exchange,1739533726452283615,1739533726452393028,109413,0,32,0.0111
ECDH,905,Key Generation,1739533726452401663,1739533726452426979,25316,32,0,0.0027
ECDH,905,Key Exchange,1739533726452428490,1739533726452547811,119321,0,32,0.012
ECDH,906,Key Generation,1739533726452553411,1739533726452578863,25452,32,0,0.0026
ECDH,906,Key Exchange,1739533726452580405,1739533726452696031,115626,0,32,0.0117
ECDH,907,Key Generation,1739533726452701281,1739533726452726698,25417,32,0,0.0026
ECDH,907,Key Exchange,1739533726452728209,1739533726452837158,108949,0,32,0.011
ECDH,908,Key Generation,1739533726452842013,1739533726452866949,24936,32,0,0.0026
ECDH,908,Key Exchange,1739533726452868457,1739533726452977425,108968,0,32,0.011
ECDH,909,Key Generation,1739533726452982265,1739533726453007164,24899,32,0,0.0026
ECDH,909,Key Exchange,1739533726453008682,1739533726453117299,108617,0,32,0.011
ECDH,910,Key Generation,1739533726453133976,1739533726453159628,25652,32,0,0.0026
ECDH,910,Key Exchange,1739533726453161135,1739533726453274434,113299,0,32,0.0114
ECDH,911,Key Generation,1739533726453279966,1739533726453305740,25774,32,0,0.0026
ECDH,911,Key Exchange,1739533726453307264,1739533726453416173,108909,0,32,0.011
ECDH,912,Key Generation,1739533726453421082,1739533726453446148,25066,32,0,0.0026
ECDH,912,Key Exchange,1739533726453447695,1739533726453592767,145072,0,32,0.0122
ECDH,913,Key Generation,1739533726453604424,1739533726453632055,27631,32,0,0.0029
ECDH,913,Key Exchange,1739533726453633612,1739533726453742855,109243,0,32,0.011
ECDH,914,Key Generation,1739533726453778825,1739533726453804872,26047,32,0,0.0027
ECDH,914,Key Exchange,1739533726453806393,1739533726453923868,117475,0,32,0.0118
ECDH,915,Key Generation,1739533726453962938,1739533726453989498,26560,32,0,0.0027
ECDH,915,Key Exchange,1739533726453991048,1739533726454099870,108822,0,32,0.011
ECDH,916,Key Generation,1739533726454136391,1739533726454162489,26098,32,0,0.0027
ECDH,916,Key Exchange,1739533726454164009,1739533726454277693,113684,0,32,0.0115
ECDH,917,Key Generation,1739533726454315745,1739533726454342503,26758,32,0,0.0028
ECDH,917,Key Exchange,1739533726454344016,1739533726454452982,108966,0,32,0.011
ECDH,918,Key Generation,1739533726454489374,1739533726454515464,26090,32,0,0.0027
ECDH,918,Key Exchange,1739533726454516985,1739533726454780155,263170,0,32,0.0229
ECDH,919,Key Generation,1739533726454825902,1739533726454873010,47108,32,0,0.0048
ECDH,919,Key Exchange,1739533726454874755,1739533726454984832,110077,0,32,0.0111
ECDH,920,Key Generation,1739533726454998992,1739533726455025109,26117,32,0,0.0027
ECDH,920,Key Exchange,1739533726455026708,1739533726455803995,777287,0,32,0.0747
ECDH,921,Key Generation,1739533726455886301,1739533726455930156,43855,32,0,0.0046
ECDH,921,Key Exchange,1739533726455931896,1739533726456041817,109921,0,32,0.0111
ECDH,922,Key Generation,1739533726456122309,1739533726456164296,41987,32,0,0.0043
ECDH,922,Key Exchange,1739533726456166014,1739533726456691544,525530,0,32,0.0527
ECDH,923,Key Generation,1739533726456775115,1739533726456817460,42345,32,0,0.0043
ECDH,923,Key Exchange,1739533726456819153,1739533726456928231,109078,0,32,0.011
ECDH,924,Key Generation,1739533726457009110,1739533726457050892,41782,32,0,0.0043
ECDH,924,Key Exchange,1739533726457052588,1739533726457162206,109618,0,32,0.011
ECDH,925,Key Generation,1739533726457241130,1739533726457285631,44501,32,0,0.0046
ECDH,925,Key Exchange,1739533726457287363,1739533726457396745,109382,0,32,0.0111
ECDH,926,Key Generation,1739533726457477436,1739533726457521702,44266,32,0,0.0046
ECDH,926,Key Exchange,1739533726457523413,1739533726457642874,119461,0,32,0.012
ECDH,927,Key Generation,1739533726457723146,1739533726457766424,43278,32,0,0.0044
ECDH,927,Key Exchange,1739533726457768128,1739533726457877400,109272,0,32,0.011
ECDH,928,Key Generation,1739533726457956881,1739533726457998590,41709,32,0,0.0043
ECDH,928,Key Exchange,1739533726458000294,1739533726458110130,109836,0,32,0.0111
ECDH,929,Key Generation,1739533726458188021,1739533726458229610,41589,32,0,0.0043
ECDH,929,Key Exchange,1739533726458231297,1739533726458344944,113647,0,32,0.0114
ECDH,930,Key Generation,1739533726458424941,1739533726458467417,42476,32,0,0.0044
ECDH,930,Key Exchange,1739533726458469122,1739533726458588625,119503,0,32,0.012
ECDH,931,Key Generation,1739533726458601632,1739533726458627859,26227,32,0,0.0028
ECDH,931,Key Exchange,1739533726458629449,1739533726458745000,115551,0,32,0.0117
ECDH,932,Key Generation,1739533726458823748,1739533726458865649,41901,32,0,0.0044
ECDH,932,Key Exchange,1739533726458867340,1739533726458977017,109677,0,32,0.0111
ECDH,933,Key Generation,1739533726459056075,1739533726459097809,41734,32,0,0.0043
ECDH,933,Key Exchange,1739533726459099515,1739533726459217613,118098,0,32,0.0119
ECDH,934,Key Generation,1739533726459278267,1739533726459308393,30126,32,0,0.0032
ECDH,934,Key Exchange,1739533726459310013,1739533726459475856,165843,0,32,0.0167
ECDH,935,Key Generation,1739533726459573920,1739533726459619138,45218,32,0,0.0046
ECDH,935,Key Exchange,1739533726459620874,1739533726459730510,109636,0,32,0.0111
ECDH,936,Key Generation,1739533726459811356,1739533726459853603,42247,32,0,0.0044
ECDH,936,Key Exchange,1739533726459855322,1739533726459971174,115852,0,32,0.0117
ECDH,937,Key Generation,1739533726460050703,1739533726460093900,43197,32,0,0.0044
ECDH,937,Key Exchange,1739533726460095598,1739533726460205299,109701,0,32,0.0111
ECDH,938,Key Generation,1739533726460218082,1739533726460243823,25741,32,0,0.0026
ECDH,938,Key Exchange,1739533726460246010,1739533726460359334,113324,0,32,0.0115
ECDH,939,Key Generation,1739533726460437181,1739533726460479411,42230,32,0,0.0044
ECDH,939,Key Exchange,1739533726460481095,1739533726460600440,119345,0,32,0.0121
ECDH,940,Key Generation,1739533726460680543,1739533726460722750,42207,32,0,0.0043
ECDH,940,Key Exchange,1739533726460724430,1739533726460834023,109593,0,32,0.011
ECDH,941,Key Generation,1739533726460890000,1739533726460919436,29436,32,0,0.0044
ECDH,941,Key Exchange,1739533726460921052,1739533726461030584,109532,0,32,0.0111
ECDH,942,Key Generation,1739533726461155941,1739533726461198380,42439,32,0,0.0044
ECDH,942,Key Exchange,1739533726461200066,1739533726461313737,113671,0,32,0.0115
ECDH,943,Key Generation,1739533726461394733,1739533726461437261,42528,32,0,0.0044
ECDH,943,Key Exchange,1739533726461438950,1739533726461558205,119255,0,32,0.0121
ECDH,944,Key Generation,1739533726461601732,1739533726461643252,41520,32,0,0.0043
ECDH,944,Key Exchange,1739533726461644919,1739533726461754402,109483,0,32,0.011
ECDH,945,Key Generation,1739533726461831977,1739533726461873700,41723,32,0,0.0043
ECDH,945,Key Exchange,1739533726461875378,1739533726461985062,109684,0,32,0.0111
ECDH,946,Key Generation,1739533726462065144,1739533726462107056,41912,32,0,0.0044
ECDH,946,Key Exchange,1739533726462108736,1739533726462218222,109486,0,32,0.011
ECDH,947,Key Generation,1739533726462275447,1739533726462304917,29470,32,0,0.0031
ECDH,947,Key Exchange,1739533726462306523,1739533726462422629,116106,0,32,0.0117
ECDH,948,Key Generation,1739533726462502613,1739533726462554449,51836,32,0,0.0053
ECDH,948,Key Exchange,1739533726462556104,1739533726462665877,109773,0,32,0.0111
ECDH,949,Key Generation,1739533726462747463,1739533726462789086,41623,32,0,0.0043
ECDH,949,Key Exchange,1739533726462790780,1739533726462900474,109694,0,32,0.011
ECDH,950,Key Generation,1739533726462942928,1739533726462984875,41947,32,0,0.0044
ECDH,950,Key Exchange,1739533726462986567,1739533726463096005,109438,0,32,0.0111
ECDH,951,Key Generation,1739533726463224208,1739533726463272116,47908,32,0,0.0049
ECDH,951,Key Exchange,1739533726463273864,1739533726463383441,109577,0,32,0.0111
ECDH,952,Key Generation,1739533726463463712,1739533726463505395,41683,32,0,0.0044
ECDH,952,Key Exchange,1739533726463507085,1739533726463632482,125397,0,32,0.0127
ECDH,953,Key Generation,1739533726463646032,1739533726463672354,26322,32,0,0.0027
ECDH,953,Key Exchange,1739533726463673923,1739533726463782938,109015,0,32,0.011
ECDH,954,Key Generation,1739533726463861464,1739533726463902985,41521,32,0,0.0043
ECDH,954,Key Exchange,1739533726463904657,1739533726464014002,109345,0,32,0.0111
ECDH,955,Key Generation,1739533726464093498,1739533726464136299,42801,32,0,0.0044
ECDH,955,Key Exchange,1739533726464137987,1739533726464248049,110062,0,32,0.0112
ECDH,956,Key Generation,1739533726464293995,1739533726464335819,41824,32,0,0.0043
ECDH,956,Key Exchange,1739533726464337489,1739533726464447319,109830,0,32,0.011
ECDH,957,Key Generation,1739533726464526659,1739533726464575188,48529,32,0,0.0049
ECDH,957,Key Exchange,1739533726464576844,1739533726464686695,109851,0,32,0.0111
ECDH,958,Key Generation,1739533726464767715,1739533726464810362,42647,32,0,0.0044
ECDH,958,Key Exchange,1739533726464812048,1739533726464921853,109805,0,32,0.0111
ECDH,959,Key Generation,1739533726464977801,1739533726465007085,29284,32,0,0.0043
ECDH,959,Key Exchange,1739533726465008701,1739533726465118122,109421,0,32,0.011
ECDH,960,Key Generation,1739533726465214653,1739533726465262390,47737,32,0,0.0049
ECDH,960,Key Exchange,1739533726465264155,1739533726465374112,109957,0,32,0.0111
ECDH,961,Key Generation,1739533726465495906,1739533726465552516,56610,32,0,0.0059
ECDH,961,Key Exchange,1739533726465554241,1739533726465664515,110274,0,32,0.0112
ECDH,962,Key Generation,1739533726465750019,1739533726465792564,42545,32,0,0.0044
ECDH,962,Key Exchange,1739533726465794275,1739533726465903910,109635,0,32,0.0111
ECDH,963,Key Generation,1739533726465917733,1739533726466267476,349743,32,0,0.0351
ECDH,963,Key Exchange,1739533726466269547,1739533726466380031,110484,0,32,0.0112
ECDH,964,Key Generation,1739533726466469948,1739533726466501191,31243,32,0,0.0032
ECDH,964,Key Exchange,1739533726466502797,1739533726466624219,121422,0,32,0.0122
ECDH,965,Key Generation,1739533726466723606,1739533726466768747,45141,32,0,0.0047
ECDH,965,Key Exchange,1739533726466770474,1739533726466880307,109833,0,32,0.0111
ECDH,966,Key Generation,1739533726466962000,1739533726467004254,42254,32,0,0.0044
ECDH,966,Key Exchange,1739533726467005971,1739533726467123101,117130,0,32,0.0118
ECDH,967,Key Generation,1739533726467437485,1739533726467470657,33172,32,0,0.0034
ECDH,967,Key Exchange,1739533726467472287,1739533726467593221,120934,0,32,0.0122
ECDH,968,Key Generation,1739533726467680849,1739533726467723236,42387,32,0,0.0044
ECDH,968,Key Exchange,1739533726467724975,1739533726467834732,109757,0,32,0.011
ECDH,969,Key Generation,1739533726467914115,1739533726467955810,41695,32,0,0.0043
ECDH,969,Key Exchange,1739533726467957539,1739533726468067445,109906,0,32,0.0111
ECDH,970,Key Generation,1739533726468080691,1739533726468106160,25469,32,0,0.0026
ECDH,970,Key Exchange,1739533726468107698,1739533726468221623,113925,0,32,0.0114
ECDH,971,Key Generation,1739533726468304243,1739533726468346517,42274,32,0,0.0044
ECDH,971,Key Exchange,1739533726468348218,1739533726468464163,115945,0,32,0.0117
ECDH,972,Key Generation,1739533726468565576,1739533726468595334,29758,32,0,0.0031
ECDH,972,Key Exchange,1739533726468596898,1739533726468706702,109804,0,32,0.0111
ECDH,973,Key Generation,1739533726468719411,1739533726468744835,25424,32,0,0.0027
ECDH,973,Key Exchange,1739533726468746374,1739533726468855156,108782,0,32,0.011
ECDH,974,Key Generation,1739533726468973975,1739533726469017129,43154,32,0,0.0044
ECDH,974,Key Exchange,1739533726469018801,1739533726469128337,109536,0,32,0.011
ECDH,975,Key Generation,1739533726469207088,1739533726469250539,43451,32,0,0.0045
ECDH,975,Key Exchange,1739533726469252633,1739533726469363926,111293,0,32,0.0113
ECDH,976,Key Generation,1739533726469377384,1739533726469403965,26581,32,0,0.0028
ECDH,976,Key Exchange,1739533726469405524,1739533726469514501,108977,0,32,0.011
ECDH,977,Key Generation,1739533726469605179,1739533726469648184,43005,32,0,0.0044
ECDH,977,Key Exchange,1739533726469649874,1739533726469759481,109607,0,32,0.011
ECDH,978,Key Generation,1739533726469828740,1739533726469857845,29105,32,0,0.003
ECDH,978,Key Exchange,1739533726469859426,1739533726469968912,109486,0,32,0.011
ECDH,979,Key Generation,1739533726469981136,1739533726470006653,25517,32,0,0.0026
ECDH,979,Key Exchange,1739533726470008196,1739533726470117207,109011,0,32,0.011
ECDH,980,Key Generation,1739533726470152899,1739533726470179024,26125,32,0,0.0027
ECDH,980,Key Exchange,1739533726470180549,1739533726470293898,113349,0,32,0.0114
ECDH,981,Key Generation,1739533726470332503,1739533726470359497,26994,32,0,0.0028
ECDH,981,Key Exchange,1739533726470361042,1739533726470469959,108917,0,32,0.011
ECDH,982,Key Generation,1739533726470505823,1739533726470532138,26315,32,0,0.0028
ECDH,982,Key Exchange,1739533726470533653,1739533726470654199,120546,0,32,0.0122
ECDH,983,Key Generation,1739533726470693371,1739533726470719992,26621,32,0,0.0027
ECDH,983,Key Exchange,1739533726470721515,1739533726471171181,449666,0,32,0.0451
ECDH,984,Key Generation,1739533726471211504,1739533726471239005,27501,32,0,0.0028
ECDH,984,Key Exchange,1739533726471240547,1739533726471440843,200296,0,32,0.0202
ECDH,985,Key Generation,1739533726471492024,1739533726471548705,56681,32,0,0.0058
ECDH,985,Key Exchange,1739533726471550415,1739533726471660593,110178,0,32,0.0111
ECDH,986,Key Generation,1739533726471674824,1739533726471701173,26349,32,0,0.0027
ECDH,986,Key Exchange,1739533726471702750,1739533726471811512,108762,0,32,0.011
ECDH,987,Key Generation,1739533726471891333,1739533726471933254,41921,32,0,0.0043
ECDH,987,Key Exchange,1739533726471934961,1739533726472050890,115929,0,32,0.0117
ECDH,988,Key Generation,1739533726472129590,1739533726472172109,42519,32,0,0.0044
ECDH,988,Key Exchange,1739533726472173800,1739533726472287831,114031,0,32,0.0115
ECDH,989,Key Generation,1739533726472301372,1739533726472327774,26402,32,0,0.0027
ECDH,989,Key Exchange,1739533726472329325,1739533726472438206,108881,0,32,0.0109
ECDH,990,Key Generation,1739533726472517887,1739533726472570186,52299,32,0,0.0054
ECDH,990,Key Exchange,1739533726472571875,1739533726472681725,109850,0,32,0.0111
ECDH,991,Key Generation,1739533726472763688,1739533726472806610,42922,32,0,0.0044
ECDH,991,Key Exchange,1739533726472808317,1739533726472917928,109611,0,32,0.0111
ECDH,992,Key Generation,1739533726472930675,1739533726472956252,25577,32,0,0.0026
ECDH,992,Key Exchange,1739533726472957821,1739533726473066489,108668,0,32,0.011
ECDH,993,Key Generation,1739533726473142187,1739533726473184166,41979,32,0,0.0043
ECDH,993,Key Exchange,1739533726473185839,1739533726473305870,120031,0,32,0.0121
ECDH,994,Key Generation,1739533726473386963,1739533726473429649,42686,32,0,0.0045
ECDH,994,Key Exchange,1739533726473431339,1739533726473551019,119680,0,32,0.012
ECDH,995,Key Generation,1739533726473593894,1739533726473635859,41965,32,0,0.0043
ECDH,995,Key Exchange,1739533726473637558,1739533726473747305,109747,0,32,0.011
ECDH,996,Key Generation,1739533726473825583,1739533726473868046,42463,32,0,0.0044
ECDH,996,Key Exchange,1739533726473869725,1739533726473979496,109771,0,32,0.0111
ECDH,997,Key Generation,1739533726474058964,1739533726474100913,41949,32,0,0.0044
ECDH,997,Key Exchange,1739533726474102584,1739533726474211948,109364,0,32,0.0111
ECDH,998,Key Generation,1739533726474269540,1739533726474299522,29982,32,0,0.0044
ECDH,998,Key Exchange,1739533726474301169,1739533726474730048,428879,0,32,0.043
ECDH,999,Key Generation,1739533726474812048,1739533726474854786,42738,32,0,0.0044
ECDH,999,Key Exchange,1739533726474856473,1739533726474966047,109574,0,32,0.011
ECDH,1000,Key Generation,1739533726475046602,1739533726475087991,41389,32,0,0.0043
ECDH,1000,Key Exchange,1739533726475089671,1739533726475215736,126065,0,32,0.0127
