algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
Kyber1024,330,Decapsulation,1739533766479746250,1739533766479765766,0,0,32,387,8448
Kyber1024,331,Key Generation,1739533766479837004,1739533766479870116,1568,0,0,387,8448
Kyber1024,331,Encapsulation,1739533766479872110,1739533766479896845,0,1568,32,387,8448
Kyber1024,331,Decapsulation,1739533766479898454,1739533766479918045,0,0,32,387,8448
Kyber1024,332,Key Generation,1739533766479955196,1739533766479988541,1568,0,0,387,8448
Kyber1024,332,Encapsulation,1739533766479990538,1739533766480014818,0,1568,32,387,8448
Kyber1024,332,Decapsulation,1739533766480016445,1739533766480035590,0,0,32,387,8448
Kyber1024,333,Key Generation,1739533766480085635,1739533766480108145,1568,0,0,387,8448
Kyber1024,333,Encapsulation,1739533766480110098,1739533766480135293,0,1568,32,387,8448
Kyber1024,333,Decapsulation,1739533766480136863,1739533766480156894,0,0,32,387,8448
Kyber1024,334,Key Generation,1739533766480204973,1739533766480226427,1568,0,0,387,8448
Kyber1024,334,Encapsulation,1739533766480228320,1739533766480252703,0,1568,32,387,8448
Kyber1024,334,Decapsulation,1739533766480254275,1739533766480273650,0,0,32,387,8448
Kyber1024,335,Key Generation,1739533766480282223,1739533766480303328,1568,0,0,387,8448
Kyber1024,335,Encapsulation,1739533766480304866,1739533766480329586,0,1568,32,387,8448
Kyber1024,335,Decapsulation,1739533766480331302,1739533766480351097,0,0,32,387,8448
Kyber1024,336,Key Generation,1739533766480414791,1739533766480447020,1568,0,0,387,8448
Kyber1024,336,Encapsulation,1739533766480448959,1739533766480473479,0,1568,32,387,8448
Kyber1024,336,Decapsulation,1739533766480475058,1739533766480494397,0,0,32,387,8448
Kyber1024,337,Key Generation,1739533766480572423,1739533766480605686,1568,0,0,387,8448
Kyber1024,337,Encapsulation,1739533766480607671,1739533766480632290,0,1568,32,387,8448
Kyber1024,337,Decapsulation,1739533766480633909,1739533766480653350,0,0,32,387,8448
Kyber1024,338,Key Generation,1739533766480662614,1739533766480682542,1568,0,0,387,8448
Kyber1024,338,Encapsulation,1739533766480684089,1739533766480708325,0,1568,32,387,8448
Kyber1024,338,Decapsulation,1739533766480709909,1739533766480729046,0,0,32,387,8448
Kyber1024,339,Key Generation,1739533766480799365,1739533766480832174,1568,0,0,387,8448
Kyber1024,339,Encapsulation,1739533766480834147,1739533766480858582,0,1568,32,387,8448
Kyber1024,339,Decapsulation,1739533766480860144,1739533766480879470,0,0,32,387,8448
Kyber1024,340,Key Generation,1739533766480888407,1739533766480908369,1568,0,0,387,8448
Kyber1024,340,Encapsulation,1739533766480909900,1739533766480933918,0,1568,32,387,8448
Kyber1024,340,Decapsulation,1739533766480935525,1739533766481229703,0,0,32,387,8448
Kyber1024,341,Key Generation,1739533766481341260,1739533766481375321,1568,0,0,387,8448
Kyber1024,341,Encapsulation,1739533766481377399,1739533766481402695,0,1568,32,387,8448
Kyber1024,341,Decapsulation,1739533766481404345,1739533766481424116,0,0,32,387,8448
Kyber1024,342,Key Generation,1739533766481496035,1739533766481528903,1568,0,0,387,8448
Kyber1024,342,Encapsulation,1739533766481530916,1739533766481566201,0,1568,32,387,8448
Kyber1024,342,Decapsulation,1739533766481567885,1739533766481587245,0,0,32,387,8448
Kyber1024,343,Key Generation,1739533766481658796,1739533766481691645,1568,0,0,387,8448
Kyber1024,343,Encapsulation,1739533766481693651,1739533766481718065,0,1568,32,387,8448
Kyber1024,343,Decapsulation,1739533766481719690,1739533766481738860,0,0,32,387,8448
Kyber1024,344,Key Generation,1739533766481808738,1739533766481841816,1568,0,0,387,8448
Kyber1024,344,Encapsulation,1739533766481843803,1739533766481868270,0,1568,32,387,8448
Kyber1024,344,Decapsulation,1739533766481869904,1739533766481889196,0,0,32,387,8448
Kyber1024,345,Key Generation,1739533766481959357,1739533766481993348,1568,0,0,387,8448
Kyber1024,345,Encapsulation,1739533766481995368,1739533766482020405,0,1568,32,387,8448
Kyber1024,345,Decapsulation,1739533766482022008,1739533766482042154,0,0,32,387,8448
Kyber1024,346,Key Generation,1739533766482079873,1739533766482113147,1568,0,0,387,8448
Kyber1024,346,Encapsulation,1739533766482115135,1739533766482139918,0,1568,32,387,8448
Kyber1024,346,Decapsulation,1739533766482141543,1739533766482166662,0,0,32,387,8448
Kyber1024,347,Key Generation,1739533766482238088,1739533766482271121,1568,0,0,387,8448
Kyber1024,347,Encapsulation,1739533766482273101,1739533766482297646,0,1568,32,387,8448
Kyber1024,347,Decapsulation,1739533766482299262,1739533766482318582,0,0,32,387,8448
Kyber1024,348,Key Generation,1739533766482367609,1739533766482389433,1568,0,0,387,8448
Kyber1024,348,Encapsulation,1739533766482391349,1739533766482415628,0,1568,32,387,8448
Kyber1024,348,Decapsulation,1739533766482417243,1739533766482436537,0,0,32,387,8448
Kyber1024,349,Key Generation,1739533766482486493,1739533766482508249,1568,0,0,387,8448
Kyber1024,349,Encapsulation,1739533766482510187,1739533766482545162,0,1568,32,387,8448
Kyber1024,349,Decapsulation,1739533766482546894,1739533766482565986,0,0,32,387,8448
Kyber1024,350,Key Generation,1739533766482615521,1739533766482637753,1568,0,0,387,8448
Kyber1024,350,Encapsulation,1739533766482639668,1739533766482664600,0,1568,32,387,8448
Kyber1024,350,Decapsulation,1739533766482666193,1739533766482686157,0,0,32,387,8448
Kyber1024,351,Key Generation,1739533766482694341,1739533766482714256,1568,0,0,387,8448
Kyber1024,351,Encapsulation,1739533766482727310,1739533766482751617,0,1568,32,387,8448
Kyber1024,351,Decapsulation,1739533766482753269,1739533766482772438,0,0,32,387,8448
Kyber1024,352,Key Generation,1739533766482807621,1739533766482905965,1568,0,0,387,8448
Kyber1024,352,Encapsulation,1739533766482908711,1739533766482934779,0,1568,32,387,8448
Kyber1024,352,Decapsulation,1739533766482936609,1739533766482955944,0,0,32,387,8448
Kyber1024,353,Key Generation,1739533766483035511,1739533766483069051,1568,0,0,387,8448
Kyber1024,353,Encapsulation,1739533766483071176,1739533766483095577,0,1568,32,387,8448
Kyber1024,353,Decapsulation,1739533766483097236,1739533766483116344,0,0,32,387,8448
Kyber1024,354,Key Generation,1739533766483125666,1739533766483156904,1568,0,0,387,8448
Kyber1024,354,Encapsulation,1739533766483158528,1739533766483182825,0,1568,32,387,8448
Kyber1024,354,Decapsulation,1739533766483184449,1739533766483203609,0,0,32,387,8448
Kyber1024,355,Key Generation,1739533766483273659,1739533766483306714,1568,0,0,387,8448
Kyber1024,355,Encapsulation,1739533766483308701,1739533766483333325,0,1568,32,387,8448
Kyber1024,355,Decapsulation,1739533766483334932,1739533766483360460,0,0,32,387,8448
Kyber1024,356,Key Generation,1739533766483397154,1739533766483430910,1568,0,0,387,8448
Kyber1024,356,Encapsulation,1739533766483432902,1739533766483457691,0,1568,32,387,8448
Kyber1024,356,Decapsulation,1739533766483459350,1739533766483479160,0,0,32,387,8448
Kyber1024,357,Key Generation,1739533766483561083,1739533766483594392,1568,0,0,387,8448
Kyber1024,357,Encapsulation,1739533766483596434,1739533766483620901,0,1568,32,387,8448
Kyber1024,357,Decapsulation,1739533766483622683,1739533766483642045,0,0,32,387,8448
Kyber1024,358,Key Generation,1739533766483651261,1739533766483670921,1568,0,0,387,8448
Kyber1024,358,Encapsulation,1739533766483672522,1739533766483696403,0,1568,32,387,8448
Kyber1024,358,Decapsulation,1739533766483697975,1739533766483717030,0,0,32,387,8448
Kyber1024,359,Key Generation,1739533766483786860,1739533766483819534,1568,0,0,387,8448
Kyber1024,359,Encapsulation,1739533766483821500,1739533766483845760,0,1568,32,387,8448
Kyber1024,359,Decapsulation,1739533766483847313,1739533766483866462,0,0,32,387,8448
Kyber1024,360,Key Generation,1739533766483902848,1739533766483936105,1568,0,0,387,8448
Kyber1024,360,Encapsulation,1739533766483938073,1739533766483962325,0,1568,32,387,8448
Kyber1024,360,Decapsulation,1739533766483963920,1739533766483983069,0,0,32,387,8448
Kyber1024,361,Key Generation,1739533766484051922,1739533766484084691,1568,0,0,387,8448
Kyber1024,361,Encapsulation,1739533766484086687,1739533766484110968,0,1568,32,387,8448
Kyber1024,361,Decapsulation,1739533766484112570,1739533766484131841,0,0,32,387,8448
Kyber1024,362,Key Generation,1739533766484168737,1739533766484203064,1568,0,0,387,8448
Kyber1024,362,Encapsulation,1739533766484205033,1739533766484229352,0,1568,32,387,8448
Kyber1024,362,Decapsulation,1739533766484230975,1739533766484250103,0,0,32,387,8448
Kyber1024,363,Key Generation,1739533766484320576,1739533766484353564,1568,0,0,387,8448
Kyber1024,363,Encapsulation,1739533766484355510,1739533766484379817,0,1568,32,387,8448
Kyber1024,363,Decapsulation,1739533766484381400,1739533766484400622,0,0,32,387,8448
Kyber1024,364,Key Generation,1739533766484437649,1739533766484471020,1568,0,0,387,8448
Kyber1024,364,Encapsulation,1739533766484473011,1739533766484497195,0,1568,32,387,8448
Kyber1024,364,Decapsulation,1739533766484498846,1739533766484518154,0,0,32,387,8448
Kyber1024,365,Key Generation,1739533766484599598,1739533766484632603,1568,0,0,387,8448
Kyber1024,365,Encapsulation,1739533766484634618,1739533766484659312,0,1568,32,387,8448
Kyber1024,365,Decapsulation,1739533766484660904,1739533766484680713,0,0,32,387,8448
Kyber1024,366,Key Generation,1739533766484717474,1739533766484750764,1568,0,0,387,8448
Kyber1024,366,Encapsulation,1739533766484779657,1739533766484816812,0,1568,32,387,8448
Kyber1024,366,Decapsulation,1739533766484818586,1739533766484838383,0,0,32,387,8448
Kyber1024,367,Key Generation,1739533766484847620,1739533766484867950,1568,0,0,387,8448
Kyber1024,367,Encapsulation,1739533766484869481,1739533766484894008,0,1568,32,387,8448
Kyber1024,367,Decapsulation,1739533766484895562,1739533766484914661,0,0,32,387,8448
Kyber1024,368,Key Generation,1739533766484983926,1739533766485016721,1568,0,0,387,8448
Kyber1024,368,Encapsulation,1739533766485018659,1739533766485042975,0,1568,32,387,8448
Kyber1024,368,Decapsulation,1739533766485044609,1739533766485063950,0,0,32,387,8448
Kyber1024,369,Key Generation,1739533766485099546,1739533766485132562,1568,0,0,387,8448
Kyber1024,369,Encapsulation,1739533766485134479,1739533766485158803,0,1568,32,387,8448
Kyber1024,369,Decapsulation,1739533766485160372,1739533766485179661,0,0,32,387,8448
Kyber1024,370,Key Generation,1739533766485188651,1739533766485208600,1568,0,0,387,8448
Kyber1024,370,Encapsulation,1739533766485210161,1739533766485234377,0,1568,32,387,8448
Kyber1024,370,Decapsulation,1739533766485235931,1739533766485255235,0,0,32,387,8448
Kyber1024,371,Key Generation,1739533766485323694,1739533766485356645,1568,0,0,387,8448
Kyber1024,371,Encapsulation,1739533766485358605,1739533766485382844,0,1568,32,387,8448
Kyber1024,371,Decapsulation,1739533766485384424,1739533766485403736,0,0,32,387,8448
Kyber1024,372,Key Generation,1739533766485412705,1739533766485432653,1568,0,0,387,8448
Kyber1024,372,Encapsulation,1739533766485434176,1739533766485458291,0,1568,32,387,8448
Kyber1024,372,Decapsulation,1739533766485459899,1739533766485479064,0,0,32,387,8448
Kyber1024,373,Key Generation,1739533766485567060,1739533766485588879,1568,0,0,387,8448
Kyber1024,373,Encapsulation,1739533766485590900,1739533766485615206,0,1568,32,387,8448
Kyber1024,373,Decapsulation,1739533766485616817,1739533766485636183,0,0,32,387,8448
Kyber1024,374,Key Generation,1739533766485645059,1739533766485664767,1568,0,0,387,8448
Kyber1024,374,Encapsulation,1739533766485666280,1739533766485690221,0,1568,32,387,8448
Kyber1024,374,Decapsulation,1739533766485691863,1739533766485710897,0,0,32,387,8448
Kyber1024,375,Key Generation,1739533766485783504,1739533766485816021,1568,0,0,387,8448
Kyber1024,375,Encapsulation,1739533766485818108,1739533766485842808,0,1568,32,387,8448
Kyber1024,375,Decapsulation,1739533766485844423,1739533766485863780,0,0,32,387,8448
Kyber1024,376,Key Generation,1739533766485872769,1739533766485892465,1568,0,0,387,8448
Kyber1024,376,Encapsulation,1739533766485893999,1739533766485918083,0,1568,32,387,8448
Kyber1024,376,Decapsulation,1739533766485919648,1739533766485938781,0,0,32,387,8448
Kyber1024,377,Key Generation,1739533766486008647,1739533766486041478,1568,0,0,387,8448
Kyber1024,377,Encapsulation,1739533766486043465,1739533766486068164,0,1568,32,387,8448
Kyber1024,377,Decapsulation,1739533766486069727,1739533766486088897,0,0,32,387,8448
Kyber1024,378,Key Generation,1739533766486124547,1739533766486157851,1568,0,0,387,8448
Kyber1024,378,Encapsulation,1739533766486159806,1739533766486184657,0,1568,32,387,8448
Kyber1024,378,Decapsulation,1739533766486186210,1739533766486206007,0,0,32,387,8448
Kyber1024,379,Key Generation,1739533766486214808,1739533766486235405,1568,0,0,387,8448
Kyber1024,379,Encapsulation,1739533766486236928,1739533766486261630,0,1568,32,387,8448
Kyber1024,379,Decapsulation,1739533766486263198,1739533766486283144,0,0,32,387,8448
Kyber1024,380,Key Generation,1739533766486352737,1739533766486385816,1568,0,0,387,8448
Kyber1024,380,Encapsulation,1739533766486387771,1739533766486412099,0,1568,32,387,8448
Kyber1024,380,Decapsulation,1739533766486413656,1739533766486432856,0,0,32,387,8448
Kyber1024,381,Key Generation,1739533766486441775,1739533766486461656,1568,0,0,387,8448
Kyber1024,381,Encapsulation,1739533766486463171,1739533766486487191,0,1568,32,387,8448
Kyber1024,381,Decapsulation,1739533766486488800,1739533766486507850,0,0,32,387,8448
Kyber1024,382,Key Generation,1739533766486584834,1739533766486618252,1568,0,0,387,8448
Kyber1024,382,Encapsulation,1739533766486620224,1739533766486645007,0,1568,32,387,8448
Kyber1024,382,Decapsulation,1739533766486646598,1739533766486665935,0,0,32,387,8448
Kyber1024,383,Key Generation,1739533766486686822,1739533766486707434,1568,0,0,387,8448
Kyber1024,383,Encapsulation,1739533766486709017,1739533766486733714,0,1568,32,387,8448
Kyber1024,383,Decapsulation,1739533766486735304,1739533766486754420,0,0,32,387,8448
Kyber1024,384,Key Generation,1739533766486825236,1739533766486858131,1568,0,0,387,8448
Kyber1024,384,Encapsulation,1739533766486860123,1739533766486885013,0,1568,32,387,8448
Kyber1024,384,Decapsulation,1739533766486886597,1739533766486906241,0,0,32,387,8448
Kyber1024,385,Key Generation,1739533766486954943,1739533766486976765,1568,0,0,387,8448
Kyber1024,385,Encapsulation,1739533766487252592,1739533766487277731,0,1568,32,387,8448
Kyber1024,385,Decapsulation,1739533766487279510,1739533766487350000,0,0,32,387,8448
Kyber1024,386,Key Generation,1739533766487434268,1739533766487470280,1568,0,0,387,8448
Kyber1024,386,Encapsulation,1739533766487472660,1739533766487497498,0,1568,32,387,8448
Kyber1024,386,Decapsulation,1739533766487499332,1739533766487518620,0,0,32,387,8448
Kyber1024,387,Key Generation,1739533766487602344,1739533766487635751,1568,0,0,387,8448
Kyber1024,387,Encapsulation,1739533766487637905,1739533766487662748,0,1568,32,387,8448
Kyber1024,387,Decapsulation,1739533766487664459,1739533766487683629,0,0,32,387,8448
Kyber1024,388,Key Generation,1739533766487755987,1739533766487788979,1568,0,0,387,8448
Kyber1024,388,Encapsulation,1739533766487791002,1739533766487815180,0,1568,32,387,8448
Kyber1024,388,Decapsulation,1739533766487816801,1739533766487836022,0,0,32,387,8448
Kyber1024,389,Key Generation,1739533766487906298,1739533766487939182,1568,0,0,387,8448
Kyber1024,389,Encapsulation,1739533766487941213,1739533766487965760,0,1568,32,387,8448
Kyber1024,389,Decapsulation,1739533766487967358,1739533766487986648,0,0,32,387,8448
Kyber1024,390,Key Generation,1739533766488057169,1739533766488090156,1568,0,0,387,8448
Kyber1024,390,Encapsulation,1739533766488092156,1739533766488116506,0,1568,32,387,8448
Kyber1024,390,Decapsulation,1739533766488118129,1739533766488137415,0,0,32,387,8448
Kyber1024,391,Key Generation,1739533766488212970,1739533766488246116,1568,0,0,387,8448
Kyber1024,391,Encapsulation,1739533766488248137,1739533766488272616,0,1568,32,387,8448
Kyber1024,391,Decapsulation,1739533766488274223,1739533766488293613,0,0,32,387,8448
Kyber1024,392,Key Generation,1739533766488341451,1739533766488363373,1568,0,0,387,8448
Kyber1024,392,Encapsulation,1739533766488365365,1739533766488389697,0,1568,32,387,8448
Kyber1024,392,Decapsulation,1739533766488391316,1739533766488410774,0,0,32,387,8448
Kyber1024,393,Key Generation,1739533766488481495,1739533766488514254,1568,0,0,387,8448
Kyber1024,393,Encapsulation,1739533766488516233,1739533766488550100,0,1568,32,387,8448
Kyber1024,393,Decapsulation,1739533766488551787,1739533766488570971,0,0,32,387,8448
Kyber1024,394,Key Generation,1739533766488619605,1739533766488641901,1568,0,0,387,8448
Kyber1024,394,Encapsulation,1739533766488643940,1739533766488668693,0,1568,32,387,8448
Kyber1024,394,Decapsulation,1739533766488670294,1739533766488689431,0,0,32,387,8448
Kyber1024,395,Key Generation,1739533766488760971,1739533766488794759,1568,0,0,387,8448
Kyber1024,395,Encapsulation,1739533766488796735,1739533766488821836,0,1568,32,387,8448
Kyber1024,395,Decapsulation,1739533766488823415,1739533766488843238,0,0,32,387,8448
Kyber1024,396,Key Generation,1739533766488890990,1739533766488912833,1568,0,0,387,8448
Kyber1024,396,Encapsulation,1739533766488914776,1739533766488939090,0,1568,32,387,8448
Kyber1024,396,Decapsulation,1739533766488940760,1739533766488960234,0,0,32,387,8448
Kyber1024,397,Key Generation,1739533766489030718,1739533766489063373,1568,0,0,387,8448
Kyber1024,397,Encapsulation,1739533766489065314,1739533766489089582,0,1568,32,387,8448
Kyber1024,397,Decapsulation,1739533766489091181,1739533766489110535,0,0,32,387,8448
Kyber1024,398,Key Generation,1739533766489147380,1739533766489180655,1568,0,0,387,8448
