algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,time_ns,key_size_bytes,ciphertext_size_bytes,shared_secret_key_size_bytes,cpu_percent
Kyber1024,273,Encapsulation,1739533744483008759,1739533744483033495,24736,0,1568,32,0.0026
Kyber1024,273,Decapsulation,1739533744483035014,1739533744483054567,19553,0,0,32,0.002
Kyber1024,274,Key Generation,1739533744483091180,1739533744483111172,19992,1568,0,0,0.0021
Kyber1024,274,Encapsulation,1739533744483112684,1739533744483136837,24153,0,1568,32,0.0025
Kyber1024,274,Decapsulation,1739533744483138351,1739533744483166389,28038,0,0,32,0.0029
Kyber1024,275,Key Generation,1739533744483205374,1739533744483225501,20127,1568,0,0,0.0021
Kyber1024,275,Encapsulation,1739533744483227015,1739533744483251189,24174,0,1568,32,0.0026
Kyber1024,275,Decapsulation,1739533744483252704,1739533744483278746,26042,0,0,32,0.0027
Kyber1024,276,Key Generation,1739533744483304360,1739533744483324559,20199,1568,0,0,0.0021
Kyber1024,276,Encapsulation,1739533744483326086,1739533744483350191,24105,0,1568,32,0.0025
Kyber1024,276,Decapsulation,1739533744483351726,1739533744483370613,18887,0,0,32,0.002
Kyber1024,277,Key Generation,1739533744483409052,1739533744483429086,20034,1568,0,0,0.0021
Kyber1024,277,Encapsulation,1739533744483430605,1739533744483454744,24139,0,1568,32,0.0025
Kyber1024,277,Decapsulation,1739533744483456273,1739533744483531397,75124,0,0,32,0.0076
Kyber1024,278,Key Generation,1739533744483636572,1739533744483672330,35758,1568,0,0,0.0037
Kyber1024,278,Encapsulation,1739533744483673967,1739533744483699031,25064,0,1568,32,0.0026
Kyber1024,278,Decapsulation,1739533744483700644,1739533744483720228,19584,0,0,32,0.002
Kyber1024,279,Key Generation,1739533744483732923,1739533744483752668,19745,1568,0,0,0.0021
Kyber1024,279,Encapsulation,1739533744483754205,1739533744483778363,24158,0,1568,32,0.0025
Kyber1024,279,Decapsulation,1739533744483779938,1739533744483798422,18484,0,0,32,0.0019
Kyber1024,280,Key Generation,1739533744483871294,1739533744483904272,32978,1568,0,0,0.0034
Kyber1024,280,Encapsulation,1739533744483905846,1739533744483930034,24188,0,1568,32,0.0025
Kyber1024,280,Decapsulation,1739533744483931573,1739533744483950341,18768,0,0,32,0.002
Kyber1024,281,Key Generation,1739533744483962578,1739533744483982769,20191,1568,0,0,0.0021
Kyber1024,281,Encapsulation,1739533744483984297,1739533744484009098,24801,0,1568,32,0.0026
Kyber1024,281,Decapsulation,1739533744484010616,1739533744484030103,19487,0,0,32,0.002
Kyber1024,282,Key Generation,1739533744484102702,1739533744484135496,32794,1568,0,0,0.0034
Kyber1024,282,Encapsulation,1739533744484137096,1739533744484161457,24361,0,1568,32,0.0025
Kyber1024,282,Decapsulation,1739533744484163006,1739533744484181770,18764,0,0,32,0.002
Kyber1024,283,Key Generation,1739533744484193894,1739533744484213476,19582,1568,0,0,0.002
Kyber1024,283,Encapsulation,1739533744484215006,1739533744484239047,24041,0,1568,32,0.0025
Kyber1024,283,Decapsulation,1739533744484240582,1739533744484259288,18706,0,0,32,0.002
Kyber1024,284,Key Generation,1739533744484331317,1739533744484363990,32673,1568,0,0,0.0034
Kyber1024,284,Encapsulation,1739533744484365554,1739533744484389917,24363,0,1568,32,0.0025
Kyber1024,284,Decapsulation,1739533744484391434,1739533744484410199,18765,0,0,32,0.002
Kyber1024,285,Key Generation,1739533744484450210,1739533744484490122,39912,1568,0,0,0.0041
Kyber1024,285,Encapsulation,1739533744484491734,1739533744484516066,24332,0,1568,32,0.0025
Kyber1024,285,Decapsulation,1739533744484517592,1739533744484545941,28349,0,0,32,0.0029
Kyber1024,286,Key Generation,1739533744484611731,1739533744484633405,21674,1568,0,0,0.0023
Kyber1024,286,Encapsulation,1739533744484634952,1739533744484659138,24186,0,1568,32,0.0025
Kyber1024,286,Decapsulation,1739533744484660686,1739533744484679522,18836,0,0,32,0.002
Kyber1024,287,Key Generation,1739533744484718177,1739533744484738202,20025,1568,0,0,0.0021
Kyber1024,287,Encapsulation,1739533744484739722,1739533744484763860,24138,0,1568,32,0.0025
Kyber1024,287,Decapsulation,1739533744484765373,1739533744484784078,18705,0,0,32,0.002
Kyber1024,288,Key Generation,1739533744484808599,1739533744484828496,19897,1568,0,0,0.0021
Kyber1024,288,Encapsulation,1739533744484830024,1739533744484854058,24034,0,1568,32,0.0025
Kyber1024,288,Decapsulation,1739533744484855586,1739533744484874620,19034,0,0,32,0.002
Kyber1024,289,Key Generation,1739533744484911013,1739533744484930973,19960,1568,0,0,0.0021
Kyber1024,289,Encapsulation,1739533744484932489,1739533744484956398,23909,0,1568,32,0.0025
Kyber1024,289,Decapsulation,1739533744484957911,1739533744484976742,18831,0,0,32,0.002
Kyber1024,290,Key Generation,1739533744485013599,1739533744485033499,19900,1568,0,0,0.0021
Kyber1024,290,Encapsulation,1739533744485035021,1739533744485059112,24091,0,1568,32,0.0025
Kyber1024,290,Decapsulation,1739533744485060627,1739533744485079308,18681,0,0,32,0.002
Kyber1024,291,Key Generation,1739533744485115885,1739533744485135635,19750,1568,0,0,0.0021
Kyber1024,291,Encapsulation,1739533744485137154,1739533744485161102,23948,0,1568,32,0.0025
Kyber1024,291,Decapsulation,1739533744485162610,1739533744485181396,18786,0,0,32,0.002
Kyber1024,292,Key Generation,1739533744485191602,1739533744485211070,19468,1568,0,0,0.002
Kyber1024,292,Encapsulation,1739533744485212605,1739533744485236381,23776,0,1568,32,0.0025
Kyber1024,292,Decapsulation,1739533744485237903,1739533744485256778,18875,0,0,32,0.002
Kyber1024,293,Key Generation,1739533744485292896,1739533744485312824,19928,1568,0,0,0.0021
Kyber1024,293,Encapsulation,1739533744485314350,1739533744485338393,24043,0,1568,32,0.0025
Kyber1024,293,Decapsulation,1739533744485339908,1739533744485358782,18874,0,0,32,0.002
Kyber1024,294,Key Generation,1739533744485395370,1739533744485415370,20000,1568,0,0,0.0021
Kyber1024,294,Encapsulation,1739533744485416887,1739533744485440655,23768,0,1568,32,0.0025
Kyber1024,294,Decapsulation,1739533744485442166,1739533744485461222,19056,0,0,32,0.002
Kyber1024,295,Key Generation,1739533744485497862,1739533744485517879,20017,1568,0,0,0.0021
Kyber1024,295,Encapsulation,1739533744485519398,1739533744485553352,33954,0,1568,32,0.0035
Kyber1024,295,Decapsulation,1739533744485554930,1739533744485574088,19158,0,0,32,0.002
Kyber1024,296,Key Generation,1739533744485585448,1739533744485605316,19868,1568,0,0,0.0021
Kyber1024,296,Encapsulation,1739533744485606866,1739533744485630613,23747,0,1568,32,0.0025
Kyber1024,296,Decapsulation,1739533744485632139,1739533744485651028,18889,0,0,32,0.002
Kyber1024,297,Key Generation,1739533744486072916,1739533744486097157,24241,1568,0,0,0.0026
Kyber1024,297,Encapsulation,1739533744486098776,1739533744486123973,25197,0,1568,32,0.0026
Kyber1024,297,Decapsulation,1739533744486125558,1739533744486145025,19467,0,0,32,0.0021
Kyber1024,298,Key Generation,1739533744486159886,1739533744486179934,20048,1568,0,0,0.0021
Kyber1024,298,Encapsulation,1739533744486181528,1739533744486205762,24234,0,1568,32,0.0026
Kyber1024,298,Decapsulation,1739533744486207342,1739533744486226256,18914,0,0,32,0.002
Kyber1024,299,Key Generation,1739533744486236429,1739533744486255942,19513,1568,0,0,0.002
Kyber1024,299,Encapsulation,1739533744486257488,1739533744486281595,24107,0,1568,32,0.0025
Kyber1024,299,Decapsulation,1739533744486283137,1739533744486302049,18912,0,0,32,0.002
Kyber1024,300,Key Generation,1739533744486311442,1739533744486331161,19719,1568,0,0,0.0021
Kyber1024,300,Encapsulation,1739533744486332690,1739533744486356740,24050,0,1568,32,0.0025
Kyber1024,300,Decapsulation,1739533744486358265,1739533744486377066,18801,0,0,32,0.002
Kyber1024,301,Key Generation,1739533744486386240,1739533744486406459,20219,1568,0,0,0.0021
Kyber1024,301,Encapsulation,1739533744486407981,1739533744486432550,24569,0,1568,32,0.0026
Kyber1024,301,Decapsulation,1739533744486434062,1739533744486453695,19633,0,0,32,0.0021
Kyber1024,302,Key Generation,1739533744486462959,1739533744486482526,19567,1568,0,0,0.0021
Kyber1024,302,Encapsulation,1739533744486484051,1739533744486508002,23951,0,1568,32,0.0024
Kyber1024,302,Decapsulation,1739533744486509513,1739533744486528564,19051,0,0,32,0.002
Kyber1024,303,Key Generation,1739533744486566635,1739533744486588436,21801,1568,0,0,0.0023
Kyber1024,303,Encapsulation,1739533744486590027,1739533744486614940,24913,0,1568,32,0.0026
Kyber1024,303,Decapsulation,1739533744486616460,1739533744486636061,19601,0,0,32,0.0021
Kyber1024,304,Key Generation,1739533744486673983,1739533744486694077,20094,1568,0,0,0.0021
Kyber1024,304,Encapsulation,1739533744486695597,1739533744486719764,24167,0,1568,32,0.0025
Kyber1024,304,Decapsulation,1739533744486721280,1739533744486740242,18962,0,0,32,0.002
Kyber1024,305,Key Generation,1739533744486777213,1739533744486797263,20050,1568,0,0,0.0021
Kyber1024,305,Encapsulation,1739533744486798794,1739533744486823125,24331,0,1568,32,0.0025
Kyber1024,305,Decapsulation,1739533744486824645,1739533744486849383,24738,0,0,32,0.0026
Kyber1024,306,Key Generation,1739533744486897522,1739533744486918966,21444,1568,0,0,0.0023
Kyber1024,306,Encapsulation,1739533744486920515,1739533744486944764,24249,0,1568,32,0.0025
Kyber1024,306,Decapsulation,1739533744486946310,1739533744486965337,19027,0,0,32,0.002
Kyber1024,307,Key Generation,1739533744486987915,1739533744487008227,20312,1568,0,0,0.0021
Kyber1024,307,Encapsulation,1739533744487009761,1739533744487033889,24128,0,1568,32,0.0025
Kyber1024,307,Decapsulation,1739533744487035423,1739533744487054537,19114,0,0,32,0.002
Kyber1024,308,Key Generation,1739533744487105993,1739533744487125880,19887,1568,0,0,0.0021
Kyber1024,308,Encapsulation,1739533744487127397,1739533744487161727,34330,0,1568,32,0.0035
Kyber1024,308,Decapsulation,1739533744487163344,1739533744487182531,19187,0,0,32,0.002
Kyber1024,309,Key Generation,1739533744487209021,1739533744487228985,19964,1568,0,0,0.0021
Kyber1024,309,Encapsulation,1739533744487230511,1739533744487254425,23914,0,1568,32,0.0025
Kyber1024,309,Decapsulation,1739533744487255961,1739533744487274892,18931,0,0,32,0.002
Kyber1024,310,Key Generation,1739533744487311091,1739533744487331090,19999,1568,0,0,0.0021
Kyber1024,310,Encapsulation,1739533744487332607,1739533744487356446,23839,0,1568,32,0.0025
Kyber1024,310,Decapsulation,1739533744487357969,1739533744487376826,18857,0,0,32,0.002
Kyber1024,311,Key Generation,1739533744487413408,1739533744487433326,19918,1568,0,0,0.0021
Kyber1024,311,Encapsulation,1739533744487434846,1739533744487458849,24003,0,1568,32,0.0025
Kyber1024,311,Decapsulation,1739533744487460395,1739533744487479247,18852,0,0,32,0.002
Kyber1024,312,Key Generation,1739533744487515540,1739533744487545956,30416,1568,0,0,0.0032
Kyber1024,312,Encapsulation,1739533744487547525,1739533744487571822,24297,0,1568,32,0.0026
Kyber1024,312,Decapsulation,1739533744487573342,1739533744487592269,18927,0,0,32,0.002
Kyber1024,313,Key Generation,1739533744487605473,1739533744487625188,19715,1568,0,0,0.0021
Kyber1024,313,Encapsulation,1739533744487626715,1739533744487650751,24036,0,1568,32,0.0025
Kyber1024,313,Decapsulation,1739533744487652280,1739533744487671157,18877,0,0,32,0.002
Kyber1024,314,Key Generation,1739533744487677474,1739533744487696882,19408,1568,0,0,0.002
Kyber1024,314,Encapsulation,1739533744487698417,1739533744487722477,24060,0,1568,32,0.0025
Kyber1024,314,Decapsulation,1739533744487724005,1739533744487742943,18938,0,0,32,0.002
Kyber1024,315,Key Generation,1739533744487748193,1739533744487768186,19993,1568,0,0,0.0021
Kyber1024,315,Encapsulation,1739533744487769722,1739533744487794394,24672,0,1568,32,0.0026
Kyber1024,315,Decapsulation,1739533744487795909,1739533744487815454,19545,0,0,32,0.0021
Kyber1024,316,Key Generation,1739533744487820683,1739533744487839939,19256,1568,0,0,0.002
Kyber1024,316,Encapsulation,1739533744487841464,1739533744487865424,23960,0,1568,32,0.0025
Kyber1024,316,Decapsulation,1739533744487866941,1739533744487885785,18844,0,0,32,0.002
Kyber1024,317,Key Generation,1739533744487890878,1739533744487910271,19393,1568,0,0,0.0021
Kyber1024,317,Encapsulation,1739533744487911784,1739533744487935700,23916,0,1568,32,0.0025
Kyber1024,317,Decapsulation,1739533744487937225,1739533744487956152,18927,0,0,32,0.002
Kyber1024,318,Key Generation,1739533744487979949,1739533744487999966,20017,1568,0,0,0.0022
Kyber1024,318,Encapsulation,1739533744488001510,1739533744488025585,24075,0,1568,32,0.0025
Kyber1024,318,Decapsulation,1739533744488027121,1739533744488046260,19139,0,0,32,0.002
Kyber1024,319,Key Generation,1739533744488083076,1739533744488111142,28066,1568,0,0,0.0029
Kyber1024,319,Encapsulation,1739533744488112753,1739533744488136885,24132,0,1568,32,0.0025
Kyber1024,319,Decapsulation,1739533744488138411,1739533744488157638,19227,0,0,32,0.002
Kyber1024,320,Key Generation,1739533744488196967,1739533744488216861,19894,1568,0,0,0.0021
Kyber1024,320,Encapsulation,1739533744488218388,1739533744488242526,24138,0,1568,32,0.0025
Kyber1024,320,Decapsulation,1739533744488244046,1739533744488263392,19346,0,0,32,0.0021
Kyber1024,321,Key Generation,1739533744488300540,1739533744488320612,20072,1568,0,0,0.0021
Kyber1024,321,Encapsulation,1739533744488322148,1739533744488346314,24166,0,1568,32,0.0025
Kyber1024,321,Decapsulation,1739533744488347850,1739533744488367014,19164,0,0,32,0.002
Kyber1024,322,Key Generation,1739533744488403639,1739533744488423519,19880,1568,0,0,0.0021
Kyber1024,322,Encapsulation,1739533744488425030,1739533744488448946,23916,0,1568,32,0.0024
Kyber1024,322,Decapsulation,1739533744488450460,1739533744488469417,18957,0,0,32,0.002
Kyber1024,323,Key Generation,1739533744488506045,1739533744488652680,146635,1568,0,0,0.0096
Kyber1024,323,Encapsulation,1739533744488654612,1739533744488680285,25673,0,1568,32,0.0026
Kyber1024,323,Decapsulation,1739533744488681872,1739533744488701175,19303,0,0,32,0.002
Kyber1024,324,Key Generation,1739533744488780917,1739533744488813969,33052,1568,0,0,0.0034
Kyber1024,324,Encapsulation,1739533744488815593,1739533744488839998,24405,0,1568,32,0.0025
Kyber1024,324,Decapsulation,1739533744488841588,1739533744488860694,19106,0,0,32,0.002
Kyber1024,325,Key Generation,1739533744488934971,1739533744488967700,32729,1568,0,0,0.0034
Kyber1024,325,Encapsulation,1739533744488969309,1739533744488993647,24338,0,1568,32,0.0026
Kyber1024,325,Decapsulation,1739533744488995204,1739533744489014352,19148,0,0,32,0.002
Kyber1024,326,Key Generation,1739533744489089288,1739533744489121639,32351,1568,0,0,0.0033
Kyber1024,326,Encapsulation,1739533744489123239,1739533744489147509,24270,0,1568,32,0.0025
Kyber1024,326,Decapsulation,1739533744489149068,1739533744489168185,19117,0,0,32,0.002
Kyber1024,327,Key Generation,1739533744489180324,1739533744489200105,19781,1568,0,0,0.0021
Kyber1024,327,Encapsulation,1739533744489201660,1739533744489225820,24160,0,1568,32,0.0025
Kyber1024,327,Decapsulation,1739533744489227360,1739533744489246385,19025,0,0,32,0.002
Kyber1024,328,Key Generation,1739533744489322300,1739533744489355467,33167,1568,0,0,0.0035
Kyber1024,328,Encapsulation,1739533744489357057,1739533744489381816,24759,0,1568,32,0.0026
Kyber1024,328,Decapsulation,1739533744489383380,1739533744489403023,19643,0,0,32,0.0021
Kyber1024,329,Key Generation,1739533744489415460,1739533744489435078,19618,1568,0,0,0.0021
Kyber1024,329,Encapsulation,1739533744489436647,1739533744489460785,24138,0,1568,32,0.0025
Kyber1024,329,Decapsulation,1739533744489462312,1739533744489481285,18973,0,0,32,0.002
Kyber1024,330,Key Generation,1739533744489533076,1739533744489573033,39957,1568,0,0,0.0037
Kyber1024,330,Encapsulation,1739533744489574615,1739533744489599023,24408,0,1568,32,0.0025
Kyber1024,330,Decapsulation,1739533744489600563,1739533744489619554,18991,0,0,32,0.002
Kyber1024,331,Key Generation,1739533744489659133,1739533744489680324,21191,1568,0,0,0.0023
Kyber1024,331,Encapsulation,1739533744489681886,1739533744489706022,24136,0,1568,32,0.0025
Kyber1024,331,Decapsulation,1739533744489707554,1739533744489726528,18974,0,0,32,0.002
Kyber1024,332,Key Generation,1739533744489764876,1739533744489784799,19923,1568,0,0,0.0021
Kyber1024,332,Encapsulation,1739533744489786320,1739533744489810401,24081,0,1568,32,0.0025
Kyber1024,332,Decapsulation,1739533744489811929,1739533744489830875,18946,0,0,32,0.002
Kyber1024,333,Key Generation,1739533744489867715,1739533744489887821,20106,1568,0,0,0.0022
Kyber1024,333,Encapsulation,1739533744489889336,1739533744489935380,46044,0,1568,32,0.0047
Kyber1024,333,Decapsulation,1739533744489936999,1739533744489956223,19224,0,0,32,0.002
Kyber1024,334,Key Generation,1739533744490011899,1739533744490044342,32443,1568,0,0,0.0034
Kyber1024,334,Encapsulation,1739533744490045935,1739533744490071071,25136,0,1568,32,0.0027
Kyber1024,334,Decapsulation,1739533744490072600,1739533744490092333,19733,0,0,32,0.0021
Kyber1024,335,Key Generation,1739533744490157095,1739533744490178489,21394,1568,0,0,0.0022
Kyber1024,335,Encapsulation,1739533744490180048,1739533744490204387,24339,0,1568,32,0.0025
Kyber1024,335,Decapsulation,1739533744490205928,1739533744490224995,19067,0,0,32,0.002
Kyber1024,336,Key Generation,1739533744490263659,1739533744490283530,19871,1568,0,0,0.0021
Kyber1024,336,Encapsulation,1739533744490285055,1739533744490309105,24050,0,1568,32,0.0025
Kyber1024,336,Decapsulation,1739533744490310627,1739533744490329780,19153,0,0,32,0.002
Kyber1024,337,Key Generation,1739533744490353846,1739533744490373726,19880,1568,0,0,0.0021
Kyber1024,337,Encapsulation,1739533744490375263,1739533744490399348,24085,0,1568,32,0.0025
Kyber1024,337,Decapsulation,1739533744490400873,1739533744490419743,18870,0,0,32,0.002
Kyber1024,338,Key Generation,1739533744490456478,1739533744490476668,20190,1568,0,0,0.0021
Kyber1024,338,Encapsulation,1739533744490478189,1739533744490502082,23893,0,1568,32,0.0025
Kyber1024,338,Decapsulation,1739533744490503609,1739533744490530874,27265,0,0,32,0.0029
Kyber1024,339,Key Generation,1739533744490580634,1739533744490601177,20543,1568,0,0,0.0022
Kyber1024,339,Encapsulation,1739533744490602705,1739533744490626801,24096,0,1568,32,0.0025
Kyber1024,339,Decapsulation,1739533744490628316,1739533744490647275,18959,0,0,32,0.002
