algorithm_name,iteration_no,crypto_operation,start_timestamp,end_timestamp,key_size_bytes,shared_secret_key_size_bytes,heap_memory_kb,peak_rss_kb
ECDH,902,Key Exchange,1739533755278499409,1739533755278618106,0,32,385,8064
ECDH,903,Key Generation,1739533755278688620,1739533755278728381,32,0,383,8064
ECDH,903,Key Exchange,1739533755278730442,1739533755278840160,0,32,385,8064
ECDH,904,Key Generation,1739533755278909005,1739533755278948720,32,0,383,8064
ECDH,904,Key Exchange,1739533755278950801,1739533755279060506,0,32,385,8064
ECDH,905,Key Generation,1739533755279096524,1739533755279136429,32,0,383,8064
ECDH,905,Key Exchange,1739533755279138392,1739533755279263302,0,32,385,8064
ECDH,906,Key Generation,1739533755279331625,1739533755279371216,32,0,383,8064
ECDH,906,Key Exchange,1739533755279373218,1739533755279482524,0,32,385,8064
ECDH,907,Key Generation,1739533755279582831,1739533755279623900,32,0,383,8064
ECDH,907,Key Exchange,1739533755279626019,1739533755279735729,0,32,385,8064
ECDH,908,Key Generation,1739533755279804098,1739533755279844021,32,0,383,8064
ECDH,908,Key Exchange,1739533755279845959,1739533755279955629,0,32,385,8064
ECDH,909,Key Generation,1739533755279964825,1739533755279990462,32,0,383,8064
ECDH,909,Key Exchange,1739533755279992071,1739533755280101054,0,32,385,8064
ECDH,910,Key Generation,1739533755280133691,1739533755280172813,32,0,383,8064
ECDH,910,Key Exchange,1739533755280174498,1739533755280284193,0,32,385,8064
ECDH,911,Key Generation,1739533755280287923,1739533755280313453,32,0,383,8064
ECDH,911,Key Exchange,1739533755280314955,1739533755280430336,0,32,385,8064
ECDH,912,Key Generation,1739533755280433965,1739533755280459664,32,0,383,8064
ECDH,912,Key Exchange,1739533755280461137,1739533755280581531,0,32,385,8064
ECDH,913,Key Generation,1739533755280585227,1739533755280611338,32,0,383,8064
ECDH,913,Key Exchange,1739533755280612816,1739533755280721756,0,32,385,8064
ECDH,914,Key Generation,1739533755280725181,1739533755280750512,32,0,383,8064
ECDH,914,Key Exchange,1739533755280751974,1739533755280891680,0,32,385,8064
ECDH,915,Key Generation,1739533755280898411,1739533755280927288,32,0,383,8064
ECDH,915,Key Exchange,1739533755280929239,1739533755281038938,0,32,385,8064
ECDH,916,Key Generation,1739533755281042813,1739533755281068428,32,0,383,8064
ECDH,916,Key Exchange,1739533755281070013,1739533755281178912,0,32,385,8064
ECDH,917,Key Generation,1739533755281182495,1739533755281207798,32,0,383,8064
ECDH,917,Key Exchange,1739533755281209345,1739533755281318240,0,32,385,8064
ECDH,918,Key Generation,1739533755281321610,1739533755281346915,32,0,383,8064
ECDH,918,Key Exchange,1739533755281348359,1739533755281457207,0,32,385,8064
ECDH,919,Key Generation,1739533755281460656,1739533755281486153,32,0,383,8064
ECDH,919,Key Exchange,1739533755281487586,1739533755281679704,0,32,385,8064
ECDH,920,Key Generation,1739533755281730804,1739533755281760957,32,0,383,8064
ECDH,920,Key Exchange,1739533755281763081,1739533755281903420,0,32,385,8064
ECDH,921,Key Generation,1739533755281913222,1739533755281939964,32,0,383,8064
ECDH,921,Key Exchange,1739533755281941493,1739533755282050728,0,32,385,8064
ECDH,922,Key Generation,1739533755282119851,1739533755282159398,32,0,383,8064
ECDH,922,Key Exchange,1739533755282161449,1739533755282271206,0,32,385,8064
ECDH,923,Key Generation,1739533755282340026,1739533755282379422,32,0,383,8064
ECDH,923,Key Exchange,1739533755282381421,1739533755282491279,0,32,385,8064
ECDH,924,Key Generation,1739533755282544146,1739533755282573492,32,0,383,8064
ECDH,924,Key Exchange,1739533755282575508,1739533755282685113,0,32,385,8064
ECDH,925,Key Generation,1739533755282793373,1739533755282833451,32,0,383,8064
ECDH,925,Key Exchange,1739533755282835466,1739533755282945204,0,32,385,8064
ECDH,926,Key Generation,1739533755283014082,1739533755283053859,32,0,383,8064
ECDH,926,Key Exchange,1739533755283055917,1739533755283174429,0,32,385,8064
ECDH,927,Key Generation,1739533755283212022,1739533755283252327,32,0,383,8064
ECDH,927,Key Exchange,1739533755283254277,1739533755283364336,0,32,385,8064
ECDH,928,Key Generation,1739533755283432320,1739533755283471683,32,0,383,8064
ECDH,928,Key Exchange,1739533755283473666,1739533755283592690,0,32,385,8064
ECDH,929,Key Generation,1739533755283662608,1739533755283701999,32,0,383,8064
ECDH,929,Key Exchange,1739533755283703988,1739533755283813715,0,32,385,8064
ECDH,930,Key Generation,1739533755283862137,1739533755283891307,32,0,383,8064
ECDH,930,Key Exchange,1739533755283893280,1739533755284199173,0,32,385,8064
ECDH,931,Key Generation,1739533755284269815,1739533755284309687,32,0,383,8064
ECDH,931,Key Exchange,1739533755284311659,1739533755284420989,0,32,385,8064
ECDH,932,Key Generation,1739533755284489639,1739533755284529052,32,0,383,8064
ECDH,932,Key Exchange,1739533755284531015,1739533755284650164,0,32,385,8064
ECDH,933,Key Generation,1739533755284719053,1739533755284758864,32,0,383,8064
ECDH,933,Key Exchange,1739533755284760838,1739533755284870457,0,32,385,8064
ECDH,934,Key Generation,1739533755284940627,1739533755284980045,32,0,383,8064
ECDH,934,Key Exchange,1739533755284982036,1739533755285120782,0,32,385,8064
ECDH,935,Key Generation,1739533755285216735,1739533755285248354,32,0,383,8064
ECDH,935,Key Exchange,1739533755285250794,1739533755285360532,0,32,385,8064
ECDH,936,Key Generation,1739533755285431940,1739533755285471847,32,0,383,8064
ECDH,936,Key Exchange,1739533755285474097,1739533755285593889,0,32,385,8064
ECDH,937,Key Generation,1739533755285603674,1739533755285629982,32,0,383,8064
ECDH,937,Key Exchange,1739533755285631555,1739533755285740610,0,32,385,8064
ECDH,938,Key Generation,1739533755285809586,1739533755285849094,32,0,383,8064
ECDH,938,Key Exchange,1739533755285851100,1739533755285960876,0,32,385,8064
ECDH,939,Key Generation,1739533755286030436,1739533755286059068,32,0,383,8064
ECDH,939,Key Exchange,1739533755286061059,1739533755286170341,0,32,385,8064
ECDH,940,Key Generation,1739533755286179385,1739533755286205179,32,0,383,8064
ECDH,940,Key Exchange,1739533755286206681,1739533755286315532,0,32,385,8064
ECDH,941,Key Generation,1739533755286389332,1739533755286433242,32,0,383,8064
ECDH,941,Key Exchange,1739533755286435261,1739533755286553726,0,32,385,8064
ECDH,942,Key Generation,1739533755286623767,1739533755286663733,32,0,383,8064
ECDH,942,Key Exchange,1739533755286665706,1739533755286775266,0,32,385,8064
ECDH,943,Key Generation,1739533755286844974,1739533755286884500,32,0,383,8064
ECDH,943,Key Exchange,1739533755286886502,1739533755286996002,0,32,385,8064
ECDH,944,Key Generation,1739533755287005253,1739533755287030832,32,0,383,8064
ECDH,944,Key Exchange,1739533755287032370,1739533755287141236,0,32,385,8064
ECDH,945,Key Generation,1739533755287218187,1739533755287258101,32,0,383,8064
ECDH,945,Key Exchange,1739533755287260129,1739533755287369770,0,32,385,8064
ECDH,946,Key Generation,1739533755287438639,1739533755287478552,32,0,383,8064
ECDH,946,Key Exchange,1739533755287480542,1739533755287599155,0,32,385,8064
ECDH,947,Key Generation,1739533755287608789,1739533755287641642,32,0,383,8064
ECDH,947,Key Exchange,1739533755287643235,1739533755287752446,0,32,385,8064
ECDH,948,Key Generation,1739533755287822641,1739533755287862281,32,0,383,8064
ECDH,948,Key Exchange,1739533755287864321,1739533755287974067,0,32,385,8064
ECDH,949,Key Generation,1739533755288043121,1739533755288082660,32,0,383,8064
ECDH,949,Key Exchange,1739533755288084683,1739533755288194106,0,32,385,8064
ECDH,950,Key Generation,1739533755288262714,1739533755288302362,32,0,383,8064
ECDH,950,Key Exchange,1739533755288304358,1739533755288413829,0,32,385,8064
ECDH,951,Key Generation,1739533755288423052,1739533755288448906,32,0,383,8064
ECDH,951,Key Exchange,1739533755288450395,1739533755288568609,0,32,385,8064
ECDH,952,Key Generation,1739533755288637882,1739533755288677939,32,0,383,8064
ECDH,952,Key Exchange,1739533755288679946,1739533755288789461,0,32,385,8064
ECDH,953,Key Generation,1739533755288865144,1739533755288904762,32,0,383,8064
ECDH,953,Key Exchange,1739533755288906739,1739533755289016538,0,32,385,8064
ECDH,954,Key Generation,1739533755289053673,1739533755289093171,32,0,383,8064
ECDH,954,Key Exchange,1739533755289095188,1739533755289204501,0,32,385,8064
ECDH,955,Key Generation,1739533755289272756,1739533755289301415,32,0,383,8064
ECDH,955,Key Exchange,1739533755289303413,1739533755289412508,0,32,385,8064
ECDH,956,Key Generation,1739533755289460501,1739533755289488918,32,0,383,8064
ECDH,956,Key Exchange,1739533755289490888,1739533755289609915,0,32,385,8064
ECDH,957,Key Generation,1739533755289646394,1739533755289673264,32,0,383,8064
ECDH,957,Key Exchange,1739533755289674823,1739533755289838436,0,32,385,8064
ECDH,958,Key Generation,1739533755289881522,1739533755289924169,32,0,383,8064
ECDH,958,Key Exchange,1739533755289926693,1739533755290273564,0,32,385,8064
ECDH,959,Key Generation,1739533755290353261,1739533755290382825,32,0,383,8064
ECDH,959,Key Exchange,1739533755290385176,1739533755290494542,0,32,385,8064
ECDH,960,Key Generation,1739533755290557932,1739533755290586950,32,0,383,8064
ECDH,960,Key Exchange,1739533755290589091,1739533755290737242,0,32,385,8064
ECDH,961,Key Generation,1739533755290806362,1739533755290846391,32,0,383,8064
ECDH,961,Key Exchange,1739533755290848499,1739533755290958140,0,32,385,8064
ECDH,962,Key Generation,1739533755291028266,1739533755291067881,32,0,383,8064
ECDH,962,Key Exchange,1739533755291069889,1739533755291188534,0,32,385,8064
ECDH,963,Key Generation,1739533755291262928,1739533755291302677,32,0,383,8064
ECDH,963,Key Exchange,1739533755291304697,1739533755291414254,0,32,385,8064
ECDH,964,Key Generation,1739533755291484316,1739533755291523930,32,0,383,8064
ECDH,964,Key Exchange,1739533755291525928,1739533755291645303,0,32,385,8064
ECDH,965,Key Generation,1739533755291714241,1739533755291754165,32,0,383,8064
ECDH,965,Key Exchange,1739533755291756204,1739533755291865547,0,32,385,8064
ECDH,966,Key Generation,1739533755291874977,1739533755291900732,32,0,383,8064
ECDH,966,Key Exchange,1739533755291902286,1739533755292011510,0,32,385,8064
ECDH,967,Key Generation,1739533755292078888,1739533755292118491,32,0,383,8064
ECDH,967,Key Exchange,1739533755292120552,1739533755292229971,0,32,385,8064
ECDH,968,Key Generation,1739533755292298608,1739533755292338156,32,0,383,8064
ECDH,968,Key Exchange,1739533755292340127,1739533755292455657,0,32,385,8064
ECDH,969,Key Generation,1739533755292492479,1739533755292532341,32,0,383,8064
ECDH,969,Key Exchange,1739533755292534351,1739533755292654961,0,32,385,8064
ECDH,970,Key Generation,1739533755292725250,1739533755292765163,32,0,383,8064
ECDH,970,Key Exchange,1739533755292767170,1739533755292876404,0,32,385,8064
ECDH,971,Key Generation,1739533755292946960,1739533755292986768,32,0,383,8064
ECDH,971,Key Exchange,1739533755292988773,1739533755293098168,0,32,385,8064
ECDH,972,Key Generation,1739533755293147549,1739533755293175840,32,0,383,8064
ECDH,972,Key Exchange,1739533755293177772,1739533755293287285,0,32,385,8064
ECDH,973,Key Generation,1739533755293295929,1739533755293321703,32,0,383,8064
ECDH,973,Key Exchange,1739533755293323251,1739533755293463270,0,32,385,8064
ECDH,974,Key Generation,1739533755293575109,1739533755293615521,32,0,383,8064
ECDH,974,Key Exchange,1739533755293617582,1739533755293765274,0,32,385,8064
ECDH,975,Key Generation,1739533755293844426,1739533755293886886,32,0,383,8064
ECDH,975,Key Exchange,1739533755293889404,1739533755293999138,0,32,385,8064
ECDH,976,Key Generation,1739533755294036666,1739533755294077074,32,0,383,8064
ECDH,976,Key Exchange,1739533755294079418,1739533755294189271,0,32,385,8064
ECDH,977,Key Generation,1739533755294257942,1739533755294298139,32,0,383,8064
ECDH,977,Key Exchange,1739533755294300398,1739533755294409946,0,32,385,8064
ECDH,978,Key Generation,1739533755294459406,1739533755294487753,32,0,383,8064
ECDH,978,Key Exchange,1739533755294489885,1739533755294610099,0,32,385,8064
ECDH,979,Key Generation,1739533755294658334,1739533755294687042,32,0,383,8064
ECDH,979,Key Exchange,1739533755294689064,1739533755294834615,0,32,385,8064
ECDH,980,Key Generation,1739533755294875508,1739533755294916791,32,0,383,8064
ECDH,980,Key Exchange,1739533755294918777,1739533755295028542,0,32,385,8064
ECDH,981,Key Generation,1739533755295096244,1739533755295136139,32,0,383,8064
ECDH,981,Key Exchange,1739533755295138190,1739533755295252238,0,32,385,8064
ECDH,982,Key Generation,1739533755295322794,1739533755295364230,32,0,383,8064
ECDH,982,Key Exchange,1739533755295366234,1739533755295475749,0,32,385,8064
ECDH,983,Key Generation,1739533755295564679,1739533755295593663,32,0,383,8064
ECDH,983,Key Exchange,1739533755295595680,1739533755295705427,0,32,385,8064
ECDH,984,Key Generation,1739533755295714674,1739533755295740261,32,0,383,8064
ECDH,984,Key Exchange,1739533755295741809,1739533755295850959,0,32,385,8064
ECDH,985,Key Generation,1739533755295918031,1739533755295957473,32,0,383,8064
ECDH,985,Key Exchange,1739533755295959449,1739533755296293236,0,32,385,8064
ECDH,986,Key Generation,1739533755296365436,1739533755296405714,32,0,383,8064
ECDH,986,Key Exchange,1739533755296407740,1739533755296517266,0,32,385,8064
ECDH,987,Key Generation,1739533755296526555,1739533755296562191,32,0,383,8064
ECDH,987,Key Exchange,1739533755296563823,1739533755296672930,0,32,385,8064
ECDH,988,Key Generation,1739533755296740179,1739533755296779882,32,0,383,8064
ECDH,988,Key Exchange,1739533755296781886,1739533755296891548,0,32,385,8064
ECDH,989,Key Generation,1739533755296959399,1739533755296998773,32,0,383,8064
ECDH,989,Key Exchange,1739533755297000764,1739533755297110478,0,32,385,8064
ECDH,990,Key Generation,1739533755297146492,1739533755297186372,32,0,383,8064
ECDH,990,Key Exchange,1739533755297188343,1739533755297304169,0,32,385,8064
ECDH,991,Key Generation,1739533755297352833,1739533755297381219,32,0,383,8064
ECDH,991,Key Exchange,1739533755297383170,1739533755297492415,0,32,385,8064
ECDH,992,Key Generation,1739533755297551668,1739533755297580312,32,0,383,8064
ECDH,992,Key Exchange,1739533755297582282,1739533755297691702,0,32,385,8064
ECDH,993,Key Generation,1739533755297778264,1739533755297817866,32,0,383,8064
ECDH,993,Key Exchange,1739533755297819857,1739533755297929225,0,32,385,8064
ECDH,994,Key Generation,1739533755297938659,1739533755297964398,32,0,383,8064
ECDH,994,Key Exchange,1739533755297965945,1739533755298074983,0,32,385,8064
ECDH,995,Key Generation,1739533755298141137,1739533755298180446,32,0,383,8064
ECDH,995,Key Exchange,1739533755298182452,1739533755298291713,0,32,385,8064
ECDH,996,Key Generation,1739533755298360878,1739533755298400387,32,0,383,8064
ECDH,996,Key Exchange,1739533755298402401,1739533755298600050,0,32,385,8064
ECDH,997,Key Generation,1739533755298612742,1739533755298643533,32,0,383,8064
ECDH,997,Key Exchange,1739533755298645570,1739533755298755138,0,32,385,8064
ECDH,998,Key Generation,1739533755298826723,1739533755298866564,32,0,383,8064
ECDH,998,Key Exchange,1739533755298868957,1739533755298978699,0,32,385,8064
ECDH,999,Key Generation,1739533755299048179,1739533755299087758,32,0,383,8064
ECDH,999,Key Exchange,1739533755299089836,1739533755299207757,0,32,385,8064
ECDH,1000,Key Generation,1739533755299257343,1739533755299286683,32,0,383,8064
ECDH,1000,Key Exchange,1739533755299288776,1739533755299398211,0,32,385,8064
